Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767546896,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767546897,2,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,2,0,602.0925689954311,607.0090810098918,602.0925689954311,611.9255930243526,642.0
1767546898,4,,Aggregated,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,4,0,610.0,682.7528187495773,602.0925689954311,758.8032969797496,642.0
1767546899,6,,Aggregated,0.000000,0.000000,610,760,760,760,760,760,760,760,760,760,760,5,0,610.0,643.8785019970965,488.38123498717323,758.8032969797496,642.0
1767546900,8,,Aggregated,2.000000,0.000000,670,760,1100,1100,1100,1300,1300,1300,1300,1300,1300,11,0,670.0,790.7927417228083,488.38123498717323,1302.9351980076171,642.0
1767546901,10,,Aggregated,1.666667,0.000000,670,760,760,1100,1100,1300,1300,1300,1300,1300,1300,14,0,670.0,762.8563884978315,488.38123498717323,1302.9351980076171,642.0
1767546902,10,,Aggregated,1.666667,0.000000,720,1100,1100,1100,1100,1300,1300,1300,1300,1300,1300,17,0,720.0,826.629793528221,488.38123498717323,1302.9351980076171,642.0
1767546903,10,,Aggregated,2.500000,0.000000,760,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,20,0,760.0,899.4098724491778,488.38123498717323,1515.7799779844936,642.0
1767546904,10,,Aggregated,2.600000,0.000000,1100,1100,1200,1200,1500,1500,1600,1600,1600,1600,1600,23,0,1100.0,967.2114297813412,488.38123498717323,1637.4770989932586,642.0
1767546905,10,,Aggregated,2.857143,0.000000,1100,1100,1100,1200,1500,1500,1600,1600,1600,1600,1600,26,0,1100.0,970.6095332691732,488.38123498717323,1637.4770989932586,642.0
1767546906,10,,Aggregated,2.857143,0.000000,1100,1100,1100,1200,1500,1500,1600,1600,1600,1600,1600,26,0,1100.0,970.6095332691732,488.38123498717323,1637.4770989932586,642.0
1767546907,10,,Aggregated,2.875000,0.000000,1100,1200,1500,1500,1700,1800,2000,2000,2000,2000,2000,32,0,1100.0,1083.3182465294158,488.38123498717323,1988.242994993925,642.0
1767546908,10,,Aggregated,2.777778,0.000000,1100,1200,1500,1500,1700,1800,2000,2000,2000,2000,2000,35,0,1100.0,1095.9944127975698,488.38123498717323,1988.242994993925,642.0
1767546909,10,,Aggregated,3.000000,0.000000,1100,1200,1300,1500,1700,1800,2000,2000,2000,2000,2000,38,0,1100.0,1081.6736798143738,488.38123498717323,1988.242994993925,642.0
1767546910,10,,Aggregated,3.000000,0.000000,1100,1200,1300,1500,1700,1800,2000,2000,2000,2000,2000,40,0,1100.0,1082.1686264484015,488.38123498717323,1988.242994993925,642.0
1767546911,10,,Aggregated,3.100000,0.000000,1100,1200,1500,1500,1600,1700,2000,2000,2000,2000,2000,42,0,1100.0,1102.487941618338,488.38123498717323,1988.242994993925,642.0
1767546912,10,,Aggregated,3.200000,0.000000,1100,1200,1500,1600,1700,1800,2000,2000,2000,2000,2000,48,0,1100.0,1148.9902438327892,488.38123498717323,1988.242994993925,642.0
1767546913,10,,Aggregated,2.900000,0.000000,1100,1200,1500,1500,1700,1800,1900,2000,2000,2000,2000,51,0,1100.0,1109.1997907251603,318.1674310180824,1988.242994993925,642.0
1767546914,10,,Aggregated,2.900000,0.000000,1100,1200,1500,1500,1700,1800,1900,2000,2000,2000,2000,53,0,1100.0,1091.786701867537,318.1674310180824,1988.242994993925,642.0
1767546915,10,,Aggregated,3.100000,0.000000,1100,1200,1500,1500,1700,1800,1900,2000,2000,2000,2000,57,0,1100.0,1074.670896384959,318.1674310180824,1988.242994993925,642.0
1767546916,10,,Aggregated,3.000000,0.000000,1100,1200,1500,1500,1700,1800,1900,2000,2000,2000,2000,60,0,1100.0,1088.6542763158407,318.1674310180824,1988.242994993925,642.0
1767546917,10,,Aggregated,3.000000,0.000000,1100,1200,1500,1500,1700,1800,1900,2000,2000,2000,2000,63,0,1100.0,1105.0962469196834,318.1674310180824,1988.242994993925,642.0
1767546918,10,,Aggregated,3.400000,0.000000,1100,1200,1400,1500,1700,1800,1900,2000,2000,2000,2000,67,0,1100.0,1088.1206473425107,318.1674310180824,1988.242994993925,642.0
1767546919,10,,Aggregated,3.100000,0.000000,1100,1200,1400,1500,1700,1800,1900,2000,2000,2000,2000,70,0,1100.0,1091.6679695277708,318.1674310180824,1988.242994993925,642.0
1767546920,10,,Aggregated,3.100000,0.000000,1100,1200,1400,1500,1600,1800,1900,2000,2000,2000,2000,73,0,1100.0,1066.0754275469951,309.13254999904893,1988.242994993925,642.0
1767546921,10,,Aggregated,3.000000,0.000000,1100,1200,1400,1500,1600,1800,1900,2000,2000,2000,2000,76,0,1100.0,1053.306077236285,309.13254999904893,1988.242994993925,642.0
